800.0;0.32;560.0;15.9;483517.82;
801.0;0.28;559.0;15.92;483742.1;
801.0;0.28;559.0;15.92;483966.38;
801.0;0.32;560.0;15.92;484222.7;
800.0;0.32;560.0;15.9;484478.7;
801.0;0.35;561.0;15.92;484759.05;
801.0;0.28;559.0;15.92;484983.33;
800.0;0.32;560.0;15.9;485239.33;
800.0;0.35;561.0;15.9;485519.33;
800.0;0.28;559.0;15.9;485743.33;
799.0;0.28;559.0;15.87;485967.05;
801.0;0.25;558.0;15.92;486167.3;
800.0;0.35;561.0;15.9;486447.3;
800.0;0.28;559.0;15.9;486671.3;
799.0;0.25;558.0;15.87;486871.05;
800.0;0.32;560.0;15.9;487127.05;
800.0;0.35;561.0;15.9;487407.05;
800.0;0.32;560.0;15.9;487663.05;
800.0;0.32;560.0;15.9;487919.05;
800.0;0.28;559.0;15.9;488143.05;
801.0;0.32;560.0;15.92;488399.37;
800.0;0.25;558.0;15.9;488599.37;
800.0;0.32;560.0;15.9;488855.37;
800.0;0.22;557.0;15.9;489031.37;
800.0;0.35;561.0;15.9;489311.37;
801.0;0.32;560.0;15.92;489567.69;
801.0;0.28;559.0;15.92;489791.97;
801.0;0.32;560.0;15.92;490048.29;
799.0;0.28;559.0;15.87;490272.01;
801.0;0.35;561.0;15.92;490552.36;
800.0;0.28;559.0;15.9;490776.36;
800.0;0.25;558.0;15.9;490976.36;
800.0;0.28;559.0;15.9;491200.36;
800.0;0.32;560.0;15.9;491456.36;
800.0;0.25;558.0;15.9;491656.36;
788.0;0.32;560.0;15.6;491908.52;
779.0;0.28;559.0;15.37;492126.64;
772.0;0.32;560.0;15.19;492373.68;
768.0;0.28;559.0;15.1;492588.72;
764.0;0.32;560.0;15.0;492833.2;
765.0;0.28;559.0;15.02;493047.4;
764.0;0.35;561.0;15.0;493314.8;
765.0;0.32;560.0;15.02;493559.6;
764.0;0.25;558.0;15.0;493750.6;
758.0;0.25;558.0;14.85;493940.1;
750.0;0.32;560.0;14.65;494180.1;
742.0;0.28;559.0;14.44;494387.86;
736.0;0.25;558.0;14.3;494571.86;
734.0;0.32;560.0;14.25;494806.74;
733.0;0.28;559.0;14.22;495011.98;
733.0;0.32;560.0;14.22;495246.54;
732.0;0.32;560.0;14.19;495480.78;
732.0;0.28;559.0;14.19;495685.74;
730.0;0.25;558.0;14.15;495868.24;
725.0;0.35;561.0;14.02;496121.99;
724.0;0.28;559.0;14.0;496324.71;
721.0;0.32;560.0;13.92;496555.43;
716.0;0.28;559.0;13.8;496755.91;
711.0;0.28;559.0;13.67;496954.99;
708.0;0.28;559.0;13.6;497153.23;
707.0;0.28;559.0;13.57;497351.19;
708.0;0.28;559.0;13.6;497549.43;
708.0;0.32;560.0;13.6;497775.99;
708.0;0.28;559.0;13.6;497974.23;
709.0;0.28;559.0;13.62;498172.75;
707.0;0.28;559.0;13.57;498370.71;
698.0;0.35;561.0;13.35;498615.01;
687.0;0.28;559.0;13.07;498807.37;
680.0;0.28;559.0;12.9;498997.77;
673.0;0.28;559.0;12.72;499186.21;
669.0;0.32;560.0;12.62;499400.29;
666.0;0.28;559.0;12.55;499586.77;
665.0;0.28;559.0;12.52;499772.97;
666.0;0.28;559.0;12.55;499959.45;
666.0;0.32;560.0;12.55;500172.57;
666.0;0.28;559.0;12.55;500359.05;
659.0;0.28;559.0;12.37;500543.57;
655.0;0.28;559.0;12.27;500726.97;
654.0;0.28;559.0;12.25;500910.09;
655.0;0.32;560.0;12.27;501119.69;
655.0;0.35;561.0;12.27;501348.94;
654.0;0.35;561.0;12.25;501577.84;
654.0;0.25;558.0;12.25;501741.34;
654.0;0.32;560.0;12.25;501950.62;
655.0;0.28;559.0;12.27;502134.02;
654.0;0.38;562.0;12.25;502382.54;
656.0;0.32;560.0;12.3;502592.46;
654.0;0.35;561.0;12.25;502821.36;
655.0;0.28;559.0;12.27;503004.76;
655.0;0.32;560.0;12.27;503214.36;
655.0;0.28;559.0;12.27;503397.76;
655.0;0.35;561.0;12.27;503627.01;
654.0;0.25;558.0;12.25;503790.51;
655.0;0.32;560.0;12.27;504000.11;
655.0;0.38;562.0;12.27;504249.01;
655.0;0.32;560.0;12.27;504458.61;
654.0;0.28;559.0;12.25;504641.73;
655.0;0.25;558.0;12.27;504805.48;
654.0;0.32;560.0;12.25;505014.76;
655.0;0.32;560.0;12.27;505224.36;
644.0;0.32;560.0;12.0;505430.44;
636.0;0.32;560.0;11.8;505633.96;
630.0;0.28;559.0;11.65;505810.36;
627.0;0.32;560.0;11.57;506011.0;
624.0;0.32;560.0;11.5;506210.68;
620.0;0.32;560.0;11.4;506409.08;
611.0;0.25;558.0;11.17;506561.83;
604.0;0.28;559.0;11.0;506730.95;
597.0;0.32;560.0;10.82;506921.99;
591.0;0.32;560.0;10.67;507111.11;
589.0;0.32;560.0;10.62;507299.59;
589.0;0.28;559.0;10.62;507464.51;
589.0;0.32;560.0;10.62;507652.99;
588.0;0.28;559.0;10.6;507817.63;
589.0;0.28;559.0;10.62;507982.55;
588.0;0.25;558.0;10.6;508129.55;
590.0;0.28;559.0;10.65;508294.75;
588.0;0.28;559.0;10.6;508459.39;
588.0;0.25;558.0;10.6;508606.39;
587.0;0.25;558.0;10.57;508753.14;
588.0;0.32;560.0;10.6;508941.3;
587.0;0.25;558.0;10.57;509088.05;
588.0;0.28;559.0;10.6;509252.69;
588.0;0.25;558.0;10.6;509399.69;
591.0;0.32;560.0;10.67;509588.81;
597.0;0.28;559.0;10.82;509755.97;
604.0;0.32;560.0;11.0;509949.25;
607.0;0.32;560.0;11.07;510143.49;
614.0;0.28;559.0;11.25;510315.41;
616.0;0.32;560.0;11.3;510512.53;
617.0;0.28;559.0;11.32;510685.29;
621.0;0.25;558.0;11.42;510840.54;
629.0;0.32;560.0;11.62;511041.82;
641.0;0.28;559.0;11.92;511221.3;
654.0;0.28;559.0;12.25;511404.42;
668.0;0.32;560.0;12.6;511618.18;
675.0;0.22;557.0;12.77;511766.68;
677.0;0.25;558.0;12.82;511935.93;
678.0;0.28;559.0;12.85;512125.77;
678.0;0.25;558.0;12.85;512295.27;
678.0;0.28;559.0;12.85;512485.11;
678.0;0.28;559.0;12.85;512674.95;
678.0;0.28;559.0;12.85;512864.79;
678.0;0.28;559.0;12.85;513054.63;
677.0;0.22;557.0;12.82;513203.57;
678.0;0.32;560.0;12.85;513420.53;
678.0;0.22;557.0;12.85;513569.69;
677.0;0.32;560.0;12.82;513786.33;
675.0;0.25;558.0;12.77;513955.08;
675.0;0.28;559.0;12.77;514144.08;
673.0;0.25;558.0;12.72;514312.33;
664.0;0.32;560.0;12.5;514524.81;
648.0;0.28;559.0;12.1;514706.25;
633.0;0.28;559.0;11.72;514883.49;
621.0;0.22;557.0;11.42;515020.11;
613.0;0.32;560.0;11.22;515216.27;
610.0;0.22;557.0;11.15;515350.47;
610.0;0.28;559.0;11.15;515521.27;
610.0;0.25;558.0;11.15;515673.77;
611.0;0.28;559.0;11.17;515844.85;
610.0;0.28;559.0;11.15;516015.65;
609.0;0.35;561.0;11.12;516228.8;
610.0;0.28;559.0;11.15;516399.6;
611.0;0.35;561.0;11.17;516613.45;
619.0;0.32;560.0;11.37;516811.53;
627.0;0.32;560.0;11.57;517012.17;
640.0;0.28;559.0;11.9;517191.37;
653.0;0.32;560.0;12.22;517400.33;
666.0;0.32;560.0;12.55;517613.45;
673.0;0.32;560.0;12.72;517828.81;
678.0;0.35;561.0;12.85;518066.11;
679.0;0.32;560.0;12.87;518283.39;
679.0;0.32;560.0;12.87;518500.67;
678.0;0.25;558.0;12.85;518670.17;
674.0;0.35;561.0;12.75;518906.07;
675.0;0.28;559.0;12.77;519095.07;
673.0;0.35;561.0;12.72;519330.62;
667.0;0.25;558.0;12.57;519497.37;
663.0;0.28;559.0;12.47;519683.01;
661.0;0.32;560.0;12.42;519894.53;
661.0;0.28;559.0;12.42;520079.61;
660.0;0.28;559.0;12.4;520264.41;
661.0;0.28;559.0;12.42;520449.49;
660.0;0.28;559.0;12.4;520634.29;
661.0;0.32;560.0;12.42;520845.81;
660.0;0.28;559.0;12.4;521030.61;
661.0;0.28;559.0;12.42;521215.69;
661.0;0.32;560.0;12.42;521427.21;
661.0;0.32;560.0;12.42;521638.73;
661.0;0.28;559.0;12.42;521823.81;
657.0;0.38;562.0;12.32;522073.47;
658.0;0.35;561.0;12.35;522303.77;
657.0;0.32;560.0;12.32;522514.01;
657.0;0.35;561.0;12.32;522743.96;
656.0;0.32;560.0;12.3;522953.88;
656.0;0.32;560.0;12.3;523163.8;
656.0;0.35;561.0;12.3;523393.4;
658.0;0.22;557.0;12.35;523538.16;
659.0;0.25;558.0;12.37;523702.91;
661.0;0.41;563.0;12.42;523973.92;
662.0;0.32;560.0;12.44;524185.76;
664.0;0.28;559.0;12.5;524371.68;
665.0;0.35;561.0;12.52;524604.43;
665.0;0.32;560.0;12.52;524817.23;
665.0;0.28;559.0;12.52;525003.43;
662.0;0.28;559.0;12.44;525188.79;
663.0;0.32;560.0;12.47;525400.95;
662.0;0.32;560.0;12.44;525612.79;
662.0;0.28;559.0;12.44;525798.15;
653.0;0.32;560.0;12.22;526007.11;
645.0;0.28;559.0;12.02;526187.71;
642.0;0.35;561.0;11.94;526412.41;
641.0;0.32;560.0;11.92;526617.53;
643.0;0.25;558.0;11.97;526778.28;
642.0;0.28;559.0;11.94;526958.04;
642.0;0.38;562.0;11.94;527202.0;
642.0;0.28;559.0;11.94;527381.76;
644.0;0.35;561.0;12.0;527607.16;
643.0;0.35;561.0;11.97;527832.21;
644.0;0.28;559.0;12.0;528012.53;
645.0;0.32;560.0;12.02;528218.93;
646.0;0.32;560.0;12.05;528425.65;
658.0;0.28;559.0;12.35;528609.89;
665.0;0.32;560.0;12.52;528822.69;
667.0;0.28;559.0;12.57;529009.45;
668.0;0.35;561.0;12.6;529243.25;
667.0;0.32;560.0;12.57;529456.69;
668.0;0.28;559.0;12.6;529643.73;
667.0;0.32;560.0;12.57;529857.17;
666.0;0.28;559.0;12.55;530043.65;
666.0;0.28;559.0;12.55;530230.13;
667.0;0.28;559.0;12.57;530416.89;
657.0;0.28;559.0;12.32;530600.85;
649.0;0.28;559.0;12.12;530782.57;
645.0;0.28;559.0;12.02;530963.17;
641.0;0.32;560.0;11.92;531168.29;
641.0;0.35;561.0;11.92;531392.64;
639.0;0.22;557.0;11.87;531533.22;
641.0;0.32;560.0;11.92;531738.34;
639.0;0.25;558.0;11.87;531898.09;
639.0;0.28;559.0;11.87;532077.01;
640.0;0.32;560.0;11.9;532281.81;
641.0;0.28;559.0;11.92;532461.29;
642.0;0.35;561.0;11.94;532685.99;
662.0;0.32;560.0;12.44;532897.83;
670.0;0.35;561.0;12.65;533132.33;
679.0;0.25;558.0;12.87;533302.08;
686.0;0.25;558.0;13.05;533473.58;
687.0;0.28;559.0;13.07;533665.94;
686.0;0.32;560.0;13.05;533885.46;
687.0;0.35;561.0;13.07;534125.91;
686.0;0.35;561.0;13.05;534366.01;
685.0;0.25;558.0;13.02;534537.26;
685.0;0.28;559.0;13.02;534729.06;
682.0;0.25;558.0;12.94;534899.56;
673.0;0.32;560.0;12.72;535114.92;
669.0;0.32;560.0;12.62;535329.0;
665.0;0.25;558.0;12.52;535495.25;
657.0;0.32;560.0;12.32;535705.49;
651.0;0.32;560.0;12.17;535913.81;
646.0;0.32;560.0;12.05;536120.53;
644.0;0.35;561.0;12.0;536345.93;
642.0;0.32;560.0;11.94;536551.37;
640.0;0.28;559.0;11.9;536730.57;
636.0;0.35;561.0;11.8;536953.17;
634.0;0.32;560.0;11.75;537156.05;
634.0;0.32;560.0;11.75;537358.93;
634.0;0.28;559.0;11.75;537536.45;
633.0;0.28;559.0;11.72;537713.69;
633.0;0.28;559.0;11.72;537890.93;
633.0;0.25;558.0;11.72;538049.18;
637.0;0.32;560.0;11.82;538253.02;
644.0;0.32;560.0;12.0;538459.1;
648.0;0.35;561.0;12.1;538685.9;
648.0;0.28;559.0;12.1;538867.34;
648.0;0.32;560.0;12.1;539074.7;
647.0;0.28;559.0;12.07;539255.86;
648.0;0.28;559.0;12.1;539437.3;
647.0;0.28;559.0;12.07;539618.46;
646.0;0.32;560.0;12.05;539825.18;
640.0;0.28;559.0;11.9;540004.38;
623.0;0.32;560.0;11.47;540203.74;
606.0;0.32;560.0;11.05;540397.66;
592.0;0.32;560.0;10.69;540587.1;
581.0;0.28;559.0;10.42;540749.78;
580.0;0.28;559.0;10.4;540912.18;
580.0;0.32;560.0;10.4;541097.78;
580.0;0.32;560.0;10.4;541283.38;
580.0;0.28;559.0;10.4;541445.78;
579.0;0.32;560.0;10.37;541631.06;
580.0;0.28;559.0;10.4;541793.46;
580.0;0.32;560.0;10.4;541979.06;
581.0;0.32;560.0;10.42;542164.98;
580.0;0.28;559.0;10.4;542327.38;
580.0;0.38;562.0;10.4;542547.78;
579.0;0.28;559.0;10.37;542709.9;
579.0;0.25;558.0;10.37;542854.65;
575.0;0.32;560.0;10.27;543038.65;
563.0;0.32;560.0;9.97;543218.81;
555.0;0.32;560.0;9.77;543396.41;
549.0;0.28;559.0;9.62;543550.13;
541.0;0.32;560.0;9.42;543723.25;
532.0;0.32;560.0;9.19;543893.49;
526.0;0.28;559.0;9.05;544040.77;
522.0;0.28;559.0;8.94;544186.93;
518.0;0.35;561.0;8.85;544368.23;
514.0;0.28;559.0;8.75;544512.15;
513.0;0.28;559.0;8.72;544655.79;
513.0;0.32;560.0;8.72;544819.95;
513.0;0.25;558.0;8.72;544948.2;
513.0;0.32;560.0;8.72;545112.36;
513.0;0.28;559.0;8.72;545256.0;
515.0;0.32;560.0;8.77;545420.8;
516.0;0.28;559.0;8.8;545565.28;
521.0;0.32;560.0;8.92;545732.0;
533.0;0.32;560.0;9.22;545902.56;
550.0;0.32;560.0;9.65;546078.56;
560.0;0.35;561.0;9.9;546274.56;
566.0;0.28;559.0;10.05;546433.04;
566.0;0.32;560.0;10.05;546614.16;
566.0;0.28;559.0;10.05;546772.64;
566.0;0.28;559.0;10.05;546931.12;
566.0;0.25;558.0;10.05;547072.62;
566.0;0.35;561.0;10.05;547270.72;
565.0;0.22;557.0;10.02;547395.02;
564.0;0.28;559.0;10.0;547552.94;
563.0;0.32;560.0;9.97;547733.1;
561.0;0.32;560.0;9.92;547912.62;
553.0;0.28;559.0;9.72;548067.46;
544.0;0.32;560.0;9.5;548241.54;
536.0;0.35;561.0;9.3;548429.14;
532.0;0.28;559.0;9.19;548578.1;
533.0;0.28;559.0;9.22;548727.34;
532.0;0.28;559.0;9.19;548876.3;
532.0;0.35;561.0;9.19;549062.5;
532.0;0.28;559.0;9.19;549211.46;
532.0;0.28;559.0;9.19;549360.42;
532.0;0.35;561.0;9.19;549546.62;
534.0;0.32;560.0;9.25;549717.5;
533.0;0.28;559.0;9.22;549866.74;
534.0;0.28;559.0;9.25;550016.26;
544.0;0.28;559.0;9.5;550168.58;
560.0;0.32;560.0;9.9;550347.78;
576.0;0.28;559.0;10.3;550509.06;
586.0;0.28;559.0;10.55;550673.14;
591.0;0.28;559.0;10.67;550838.62;
591.0;0.28;559.0;10.67;551004.1;
592.0;0.35;561.0;10.69;551211.3;
592.0;0.28;559.0;10.69;551377.06;
593.0;0.35;561.0;10.72;551584.61;
598.0;0.32;560.0;10.85;551775.97;
601.0;0.32;560.0;10.92;551968.29;
602.0;0.35;561.0;10.94;552178.99;
602.0;0.32;560.0;10.94;552371.63;
603.0;0.32;560.0;10.97;552564.59;
603.0;0.38;562.0;10.97;552793.73;
603.0;0.32;560.0;10.97;552986.69;
601.0;0.32;560.0;10.92;553179.01;
601.0;0.32;560.0;10.92;553371.33;
588.0;0.28;559.0;10.6;553535.97;
579.0;0.35;561.0;10.37;553738.62;
573.0;0.32;560.0;10.22;553921.98;
570.0;0.28;559.0;10.15;554081.58;
569.0;0.35;561.0;10.12;554280.73;
569.0;0.25;558.0;10.12;554422.98;
569.0;0.28;559.0;10.12;554582.3;
569.0;0.32;560.0;10.12;554764.38;
569.0;0.32;560.0;10.12;554946.46;
568.0;0.32;560.0;10.1;555128.22;
570.0;0.32;560.0;10.15;555310.62;
571.0;0.32;560.0;10.17;555493.34;
571.0;0.32;560.0;10.17;555676.06;
571.0;0.32;560.0;10.17;555858.78;
572.0;0.28;559.0;10.19;556018.94;
573.0;0.28;559.0;10.22;556179.38;
577.0;0.32;560.0;10.32;556364.02;
595.0;0.32;560.0;10.77;556554.42;
614.0;0.32;560.0;11.25;556750.9;
632.0;0.25;558.0;11.69;556908.9;
644.0;0.32;560.0;12.0;557114.98;
647.0;0.32;560.0;12.07;557322.02;
647.0;0.32;560.0;12.07;557529.06;
647.0;0.35;561.0;12.07;557755.51;
647.0;0.28;559.0;12.07;557936.67;
646.0;0.28;559.0;12.05;558117.55;
647.0;0.32;560.0;12.07;558324.59;
637.0;0.25;558.0;11.82;558483.84;
612.0;0.35;561.0;11.19;558698.04;
589.0;0.25;558.0;10.62;558845.29;
567.0;0.35;561.0;10.07;559043.74;
562.0;0.28;559.0;9.94;559201.1;
560.0;0.25;558.0;9.9;559341.1;
560.0;0.28;559.0;9.9;559497.9;
559.0;0.25;558.0;9.87;559637.65;
559.0;0.32;560.0;9.87;559816.53;
559.0;0.32;560.0;9.87;559995.41;
559.0;0.25;558.0;9.87;560135.16;
559.0;0.35;561.0;9.87;560330.81;
559.0;0.25;558.0;9.87;560470.56;
559.0;0.32;560.0;9.87;560649.44;
561.0;0.28;559.0;9.92;560806.52;
566.0;0.28;559.0;10.05;560965.0;
571.0;0.25;558.0;10.17;561107.75;
572.0;0.35;561.0;10.19;561307.95;
573.0;0.32;560.0;10.22;561491.31;
572.0;0.25;558.0;10.19;561634.31;
573.0;0.28;559.0;10.22;561794.75;
573.0;0.32;560.0;10.22;561978.11;
573.0;0.28;559.0;10.22;562138.55;
573.0;0.32;560.0;10.22;562321.91;
572.0;0.32;560.0;10.19;562504.95;
572.0;0.28;559.0;10.19;562665.11;
572.0;0.35;561.0;10.19;562865.31;
573.0;0.32;560.0;10.22;563048.67;
572.0;0.25;558.0;10.19;563191.67;
572.0;0.28;559.0;10.19;563351.83;
572.0;0.28;559.0;10.19;563511.99;
571.0;0.32;560.0;10.17;563694.71;
572.0;0.28;559.0;10.19;563854.87;
571.0;0.28;559.0;10.17;564014.75;
572.0;0.32;560.0;10.19;564197.79;
571.0;0.28;559.0;10.17;564357.67;
572.0;0.32;560.0;10.19;564540.71;
571.0;0.28;559.0;10.17;564700.59;
572.0;0.32;560.0;10.19;564883.63;
573.0;0.32;560.0;10.22;565066.99;
572.0;0.28;559.0;10.19;565227.15;
573.0;0.28;559.0;10.22;565387.59;
572.0;0.35;561.0;10.19;565587.79;
573.0;0.28;559.0;10.22;565748.23;
573.0;0.28;559.0;10.22;565908.67;
573.0;0.38;562.0;10.22;566126.41;
572.0;0.35;561.0;10.19;566326.61;
573.0;0.28;559.0;10.22;566487.05;
572.0;0.32;560.0;10.19;566670.09;
572.0;0.35;561.0;10.19;566870.29;
573.0;0.32;560.0;10.22;567053.65;
572.0;0.32;560.0;10.19;567236.69;
573.0;0.28;559.0;10.22;567397.13;
573.0;0.28;559.0;10.22;567557.57;
572.0;0.28;559.0;10.19;567717.73;
572.0;0.32;560.0;10.19;567900.77;
573.0;0.28;559.0;10.22;568061.21;
572.0;0.28;559.0;10.19;568221.37;
572.0;0.32;560.0;10.19;568404.41;
573.0;0.32;560.0;10.22;568587.77;
573.0;0.32;560.0;10.22;568771.13;
572.0;0.32;560.0;10.19;568954.17;
573.0;0.32;560.0;10.22;569137.53;
572.0;0.32;560.0;10.19;569320.57;
572.0;0.32;560.0;10.19;569503.61;
572.0;0.28;559.0;10.19;569663.77;
572.0;0.28;559.0;10.19;569823.93;
572.0;0.32;560.0;10.19;570006.97;
571.0;0.25;558.0;10.17;570149.72;
572.0;0.32;560.0;10.19;570332.76;
571.0;0.25;558.0;10.17;570475.51;
572.0;0.28;559.0;10.19;570635.67;
572.0;0.28;559.0;10.19;570795.83;
572.0;0.32;560.0;10.19;570978.87;
572.0;0.28;559.0;10.19;571139.03;
571.0;0.22;557.0;10.17;571264.65;
571.0;0.28;559.0;10.17;571424.53;
571.0;0.32;560.0;10.17;571607.25;
571.0;0.32;560.0;10.17;571789.97;
571.0;0.25;558.0;10.17;571932.72;
571.0;0.28;559.0;10.17;572092.6;
571.0;0.25;558.0;10.17;572235.35;
572.0;0.25;558.0;10.19;572378.35;
571.0;0.22;557.0;10.17;572503.97;
572.0;0.25;558.0;10.19;572646.97;
572.0;0.35;561.0;10.19;572847.17;
572.0;0.28;559.0;10.19;573007.33;
572.0;0.32;560.0;10.19;573190.37;
571.0;0.25;558.0;10.17;573333.12;
572.0;0.28;559.0;10.19;573493.28;
571.0;0.28;559.0;10.17;573653.16;
571.0;0.28;559.0;10.17;573813.04;
572.0;0.28;559.0;10.19;573973.2;
572.0;0.25;558.0;10.19;574116.2;
571.0;0.25;558.0;10.17;574258.95;
571.0;0.28;559.0;10.17;574418.83;
572.0;0.25;558.0;10.19;574561.83;
572.0;0.28;559.0;10.19;574721.99;
572.0;0.28;559.0;10.19;574882.15;
571.0;0.32;560.0;10.17;575064.87;
571.0;0.28;559.0;10.17;575224.75;
571.0;0.32;560.0;10.17;575407.47;
572.0;0.25;558.0;10.19;575550.47;
571.0;0.25;558.0;10.17;575693.22;
572.0;0.28;559.0;10.19;575853.38;
571.0;0.22;557.0;10.17;575979.0;
572.0;0.25;558.0;10.19;576122.0;
572.0;0.28;559.0;10.19;576282.16;
571.0;0.32;560.0;10.17;576464.88;
572.0;0.32;560.0;10.19;576647.92;
571.0;0.28;559.0;10.17;576807.8;
572.0;0.28;559.0;10.19;576967.96;
572.0;0.28;559.0;10.19;577128.12;
572.0;0.32;560.0;10.19;577311.16;
571.0;0.32;560.0;10.17;577493.88;
572.0;0.25;558.0;10.19;577636.88;
572.0;0.28;559.0;10.19;577797.04;
571.0;0.28;559.0;10.17;577956.92;
572.0;0.25;558.0;10.19;578099.92;
571.0;0.28;559.0;10.17;578259.8;
573.0;0.32;560.0;10.22;578443.16;
572.0;0.28;559.0;10.19;578603.32;
573.0;0.28;559.0;10.22;578763.76;
573.0;0.22;557.0;10.22;578889.82;
579.0;0.32;560.0;10.37;579075.1;
580.0;0.28;559.0;10.4;579237.5;
581.0;0.28;559.0;10.42;579400.18;
580.0;0.38;562.0;10.4;579620.58;
580.0;0.35;561.0;10.4;579823.58;
581.0;0.28;559.0;10.42;579986.26;
580.0;0.28;559.0;10.4;580148.66;
580.0;0.25;558.0;10.4;580293.66;
580.0;0.25;558.0;10.4;580438.66;
581.0;0.28;559.0;10.42;580601.34;
580.0;0.32;560.0;10.4;580786.94;
580.0;0.35;561.0;10.4;580989.94;
580.0;0.28;559.0;10.4;581152.34;
580.0;0.32;560.0;10.4;581337.94;
580.0;0.35;561.0;10.4;581540.94;
581.0;0.28;559.0;10.42;581703.62;
581.0;0.28;559.0;10.42;581866.3;
580.0;0.32;560.0;10.4;582051.9;
581.0;0.28;559.0;10.42;582214.58;
580.0;0.28;559.0;10.4;582376.98;
581.0;0.28;559.0;10.42;582539.66;
580.0;0.32;560.0;10.4;582725.26;
581.0;0.25;558.0;10.42;582870.51;
580.0;0.28;559.0;10.4;583032.91;
580.0;0.28;559.0;10.4;583195.31;
580.0;0.32;560.0;10.4;583380.91;
580.0;0.28;559.0;10.4;583543.31;
581.0;0.32;560.0;10.42;583729.23;
580.0;0.22;557.0;10.4;583856.83;
580.0;0.25;558.0;10.4;584001.83;
580.0;0.28;559.0;10.4;584164.23;
581.0;0.32;560.0;10.42;584350.15;
580.0;0.28;559.0;10.4;584512.55;
580.0;0.32;560.0;10.4;584698.15;
581.0;0.28;559.0;10.42;584860.83;
591.0;0.32;560.0;10.67;585049.95;
595.0;0.35;561.0;10.77;585258.2;
599.0;0.32;560.0;10.87;585449.88;
601.0;0.25;558.0;10.92;585600.13;
601.0;0.25;558.0;10.92;585750.38;
601.0;0.28;559.0;10.92;585918.66;
601.0;0.38;562.0;10.92;586147.04;
602.0;0.32;560.0;10.94;586339.68;
610.0;0.25;558.0;11.15;586492.18;
618.0;0.32;560.0;11.35;586689.94;
624.0;0.28;559.0;11.5;586864.66;
626.0;0.28;559.0;11.55;587039.94;
625.0;0.25;558.0;11.52;587196.19;
626.0;0.32;560.0;11.55;587396.51;
627.0;0.35;561.0;11.57;587615.96;
627.0;0.25;558.0;11.57;587772.71;
627.0;0.32;560.0;11.57;587973.35;
628.0;0.28;559.0;11.6;588149.19;
627.0;0.38;562.0;11.57;588387.45;
628.0;0.32;560.0;11.6;588588.41;
627.0;0.32;560.0;11.57;588789.05;
627.0;0.28;559.0;11.57;588964.61;
627.0;0.32;560.0;11.57;589165.25;
628.0;0.25;558.0;11.6;589322.25;
627.0;0.32;560.0;11.57;589522.89;
628.0;0.38;562.0;11.6;589761.53;
627.0;0.32;560.0;11.57;589962.17;
627.0;0.28;559.0;11.57;590137.73;
627.0;0.28;559.0;11.57;590313.29;
627.0;0.28;559.0;11.57;590488.85;
628.0;0.28;559.0;11.6;590664.69;
627.0;0.28;559.0;11.57;590840.25;
627.0;0.28;559.0;11.57;591015.81;
627.0;0.28;559.0;11.57;591191.37;
627.0;0.28;559.0;11.57;591366.93;
627.0;0.32;560.0;11.57;591567.57;
627.0;0.25;558.0;11.57;591724.32;
627.0;0.35;561.0;11.57;591943.77;
630.0;0.35;561.0;11.65;592164.27;
633.0;0.32;560.0;11.72;592366.83;
633.0;0.35;561.0;11.72;592588.38;
633.0;0.32;560.0;11.72;592790.94;
632.0;0.32;560.0;11.69;592993.18;
632.0;0.25;558.0;11.69;593151.18;
633.0;0.28;559.0;11.72;593328.42;
633.0;0.28;559.0;11.72;593505.66;
633.0;0.28;559.0;11.72;593682.9;
634.0;0.32;560.0;11.75;593885.78;
634.0;0.28;559.0;11.75;594063.3;
634.0;0.32;560.0;11.75;594266.18;
636.0;0.28;559.0;11.8;594444.26;
639.0;0.25;558.0;11.87;594604.01;
644.0;0.28;559.0;12.0;594784.33;
650.0;0.32;560.0;12.15;594992.33;
655.0;0.28;559.0;12.27;595175.73;
657.0;0.32;560.0;12.32;595385.97;
658.0;0.28;559.0;12.35;595570.21;
658.0;0.28;559.0;12.35;595754.45;
658.0;0.35;561.0;12.35;595984.75;
658.0;0.28;559.0;12.35;596168.99;
658.0;0.28;559.0;12.35;596353.23;
658.0;0.28;559.0;12.35;596537.47;
657.0;0.25;558.0;12.32;596701.72;
658.0;0.32;560.0;12.35;596912.28;
657.0;0.25;558.0;12.32;597076.53;
658.0;0.28;559.0;12.35;597260.77;
657.0;0.28;559.0;12.32;597444.73;
659.0;0.25;558.0;12.37;597609.48;
661.0;0.28;559.0;12.42;597794.56;
661.0;0.35;561.0;12.42;598025.91;
661.0;0.32;560.0;12.42;598237.43;
660.0;0.32;560.0;12.4;598448.63;
661.0;0.28;559.0;12.42;598633.71;
661.0;0.28;559.0;12.42;598818.79;
661.0;0.28;559.0;12.42;599003.87;
661.0;0.28;559.0;12.42;599188.95;
661.0;0.32;560.0;12.42;599400.47;
660.0;0.28;559.0;12.4;599585.27;
661.0;0.32;560.0;12.42;599796.79;
660.0;0.32;560.0;12.4;600007.99;
661.0;0.32;560.0;12.42;600219.51;
661.0;0.28;559.0;12.42;600404.59;
660.0;0.32;560.0;12.4;600615.79;
660.0;0.28;559.0;12.4;600800.59;
660.0;0.35;561.0;12.4;601031.59;
661.0;0.32;560.0;12.42;601243.11;
660.0;0.28;559.0;12.4;601427.91;
661.0;0.35;561.0;12.42;601659.26;
661.0;0.28;559.0;12.42;601844.34;
661.0;0.38;562.0;12.42;602095.52;
661.0;0.28;559.0;12.42;602280.6;
